localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
3166,1,1,0,1,1701522749,,"卢玥彤 邀请您参加腾讯会议
会议主题：卢玥彤的快速会议
会议时间：2023/12/02 21:11-22:11 (GMT+08:00) 中国标准时间 - 北京

点击链接直接加入会议：
https://meeting.tencent.com/dm/eY7fM4t76uGY

#腾讯会议：899-643-312

复制该信息，打开手机腾讯会议即可参与",2023-12-02 14:12:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
3169,1,3,0,0,1701525110,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""058707171e92d02577ac07b2da5790cc"" encryver=""1"" cdnthumbaeskey=""058707171e92d02577ac07b2da5790cc"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df66b0204aaa196240204656b3676042463383832393763302d356133352d346339632d626531362d396562306561313732666531020405250a020201000405004c537700"" cdnthumblength=""2529"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df66b0204aaa196240204656b3676042463383832393763302d356133352d346339632d626531362d396562306561313732666531020405250a020201000405004c537700"" length=""15663"" md5=""d30a6d60d7af24edaa6e8b483a984b79"" hevc_mid_size=""15663"" originsourcemd5=""2d1da223009be112feb496c533cd4169"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
</msg>
",2023-12-02 14:51:50,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3170,1,3,0,0,1701525142,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""84b094147d54060fbf8a1e2260664271"" encryver=""1"" cdnthumbaeskey=""84b094147d54060fbf8a1e2260664271"" cdnthumburl=""3057020100044b30490201000204adb5345002032f57ed02043089e6720204656ae412042430373136346633612d383533372d343130622d386636392d3437373432306130323338630204052418020201000405004c4ec500"" cdnthumblength=""3299"" cdnthumbheight=""120"" cdnthumbwidth=""94"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002032f57ed02043089e6720204656ae412042430373136346633612d383533372d343130622d386636392d3437373432306130323338630204052418020201000405004c4ec500"" length=""59438"" md5=""8a3616aebb7e0091e1ddd84c45909087"" hevc_mid_size=""59438"" originsourcemd5=""fcf54ca4c483cfa42fabbb69fbff1a1c"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
</msg>
",2023-12-02 14:52:22,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3173,1,3,0,0,1701525439,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""bef2fd23e9ae20ec91b501e63b63b446"" encryver=""1"" cdnthumbaeskey=""bef2fd23e9ae20ec91b501e63b63b446"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df66b0204aaa196240204656b37bf042437333234373931612d396539632d343235342d616362372d393661393937323165373464020405250a020201000405004c53db00"" cdnthumblength=""2448"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df66b0204aaa196240204656b37bf042437333234373931612d396539632d343235342d616362372d393661393937323165373464020405250a020201000405004c53db00"" length=""15283"" md5=""f2ea8bc11ed940e231327f312776abda"" hevc_mid_size=""15283"" originsourcemd5=""c0a89308e2a24e6b1f8828787544f6d1"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
</msg>
",2023-12-02 14:57:19,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3174,1,3,0,1,1701526035,,"<?xml version=""1.0""?><msg><img aeskey=""20a9a765eb1f52a6c351ed03b0999e9f"" encryver=""1"" cdnthumbaeskey=""20a9a765eb1f52a6c351ed03b0999e9f"" cdnthumburl=""3057020100044b30490201000204adb5345002032df66b020441a196240204656b3a14042464643961313261312d303537332d343438302d383631322d6436383664333034616462620204052818020201000405004c543f00"" cdnthumblength=""9066"" cdnthumbheight=""128"" cdnthumbwidth=""150"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002032df66b020441a196240204656b3a14042464643961313261312d303537332d343438302d383631322d6436383664333034616462620204052818020201000405004c543f00"" length=""15523"" md5=""ec810bc6ba5f893666ce3250bcb3f845"" hevc_mid_size=""0"" originsourcemd5=""ec810bc6ba5f893666ce3250bcb3f845""/></msg>",2023-12-02 15:07:15,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
3175,1,3,0,0,1701526499,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""74e475288c8c67c6efe45f0448ea37e3"" encryver=""1"" cdnthumbaeskey=""74e475288c8c67c6efe45f0448ea37e3"" cdnthumburl=""3057020100044b3049020100020458f0794002032f57ed0204f188e6720204656b3be3042438646565363263632d666135662d343062362d383033632d356132636133303538373530020405250a020201000405004c537500"" cdnthumblength=""3666"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b3049020100020458f0794002032f57ed0204f188e6720204656b3be3042438646565363263632d666135662d343062362d383033632d356132636133303538373530020405250a020201000405004c537500"" length=""118927"" md5=""db3a4760615b7651fc28a1074df39b9a"" hevc_mid_size=""118927"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
</msg>
",2023-12-02 15:14:59,大洋洲,大洋洲,wxid_h0l4nn0i50a312
3176,1,1,0,0,1701526785,,来自法国里昂商学院的L同学，有着非常丰富的实习经历:6个月的战略和营销实习，6个月的策划实习，4个月的人力资源实习，和3个月的销售实习。而且，平时的课程也包括大量的案例和项目。这些都给了学生对于申请专业很深的实践理解。但有些遗憾的是，学生忙于实习和学习，没有时间考GMAT，所以最终在申请的时候也没能提供GMAT,2023-12-02 15:19:45,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3177,1,1,0,0,1701526800,,GMAT是什么,2023-12-02 15:20:00,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3178,1,1,0,0,1701527103,,法国是世界上第五大贸易强国，是许多国家的首要经济合作伙伴。法国的生活非常惬意，多姿多彩的文化、地理和美食财富使法国成为世界上第一大旅游目的地国。而且法国的高校通常坐落于城市中心，文化和社会生活设施十分便利。别样的浪漫学习之旅也是一种享受。,2023-12-02 15:25:03,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3179,1,1,0,0,1701527119,,目前，法国大部分的高等商学院、部分私立艺术院校、部分私立工程师学院以及部分公立综合大学都开设有英语授课课程。特别在商校，学生可选择一个学期或一个学年到国外合作院校交换学习，并且获得双文凭或多文凭。,2023-12-02 15:25:19,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
