localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
12441,38,1,0,0,1728136442,,Je suis Françoise🦋 de «南锡福尔摩斯🕵🏻»,2024-10-05 15:54:02,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12442,38,10000,0,0,1728136447,,你已添加了Françoise🦋，现在可以开始聊天了。,2024-10-05 15:54:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12443,38,1,0,0,1728136461,,范艺佳,2024-10-05 15:54:21,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12444,38,1,0,1,1728136662,,卢玥彤,2024-10-05 15:57:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12445,38,1,0,0,1728214695,,Hihi,2024-10-06 13:38:15,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12446,38,1,0,0,1728214715,,我想问你一些关于矿业的问题可以吗,2024-10-06 13:38:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12447,38,47,0,0,1728214721,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""9529d064a8629d87b896ab3317e24016"" len = ""69885"" productid="""" androidmd5=""9529d064a8629d87b896ab3317e24016"" androidlen=""69885"" s60v3md5 = ""9529d064a8629d87b896ab3317e24016"" s60v3len=""69885"" s60v5md5 = ""9529d064a8629d87b896ab3317e24016"" s60v5len=""69885"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=9529d064a8629d87b896ab3317e24016&amp;filekey=30440201010430302e02016e0402484b0420393532396430363461383632396438376238393661623333313765323430313602030110fd040d00000004627466730000000131&amp;hy=HK&amp;storeid=323032303038303432333132303330303039343064313562343839656666353130303135303930303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=1600efd14eae9364ee3cc72acc57af33&amp;filekey=30440201010430302e02016e0402484b042031363030656664313465616539333634656533636337326163633537616633330203011100040d00000004627466730000000131&amp;hy=HK&amp;storeid=323032303038303432333132303330303061316132333562343839656666353130303135303930303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""be9a3934a6ed442c9cb37427811d87f2"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0922c9635582bbb44e7ead9adccc5fdc&amp;filekey=3043020101042f302d02016e0402484b0420303932326339363335353832626262343465376561643961646363633566646302024070040d00000004627466730000000131&amp;hy=HK&amp;storeid=323032303038303432333132303330303062326339613562343839656666353130303135303930303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""bf6ec74f5e7b88c3ae247c6fa5748aaa"" width= ""68"" height= ""50"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 13:38:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12448,38,1,0,1,1728214797,,可以啊,2024-10-06 13:39:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12449,38,1,0,0,1728214876,,你申的时候找中介了吗,2024-10-06 13:41:16,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12450,38,1,0,1,1728214896,,找了,2024-10-06 13:41:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12451,38,1,0,0,1728214916,,哪家呀,2024-10-06 13:41:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12452,38,1,0,0,1728214927,,你学了多久法语呀,2024-10-06 13:42:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12453,38,1,0,0,1728214948,,你们有学费吗,2024-10-06 13:42:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
