localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
12381,40,1,0,1,1729332869,,额，找个糖爸糖妈？,2024-10-19 12:14:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12382,40,1,0,0,1729332885,,你原来喜欢这样的,2024-10-19 12:14:45,陈晓轩,Rinkey,wxid_7ou50rjymqho12
12383,40,1,0,1,1729332897,,没有，不是你问的吗,2024-10-19 12:14:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12384,40,1,0,0,1729332907,,我就问问,2024-10-19 12:15:07,陈晓轩,Rinkey,wxid_7ou50rjymqho12
12385,40,47,0,1,1729332917,,"<msg>
    <emoji md5=""fc9689baadd354040c60826cd4de82a7"" type=""2"" len=""21801"" productid=""com.tencent.xin.emoticon.person.stiker_1673332340688b6f4d4b6adae8"" width=""240"" height=""240"" cdnurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=fc9689baadd354040c60826cd4de82a7&amp;filekey=30340201010420301e020201060402535a0410fc9689baadd354040c60826cd4de82a702025529040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264214c1e0005092571a3bc920000010600004f50535a12190970b6a979f14&amp;bizid=1023"" thumburl=""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLBG3Rhvyaot4B0m2ThddeN75bmahYWib7TYTry7jPCecOkfwib9MLLyJC/0"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=8f85943ac1610622c630e9c324019851&amp;filekey=30340201010420301e020201060402535a04108f85943ac1610622c630e9c32401985102025530040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264214c1e000671e471a3bc920000010600004f50535a1880c950b70a5ccde&amp;bizid=1023"" aeskey=""bf2fbc34caf1c429bfafa77ce264b60b"" />
    <gameext type=""0"" content=""0"" />
</msg>
",2024-10-19 12:15:17,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12386,40,1,0,0,1729332951,,我还以为你会说什么转世富二代,2024-10-19 12:15:51,陈晓轩,Rinkey,wxid_7ou50rjymqho12
12387,40,47,0,0,1729332960,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""95d782052100cb4759e080c6a0c3258d"" len=""412142"" productid="""" androidmd5=""95d782052100cb4759e080c6a0c3258d"" androidlen=""412142"" s60v3md5=""95d782052100cb4759e080c6a0c3258d"" s60v3len=""412142"" s60v5md5=""95d782052100cb4759e080c6a0c3258d"" s60v5len=""412142"" cdnurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=95d782052100cb4759e080c6a0c3258d&amp;filekey=30350201010421301f0202010604025348041095d782052100cb4759e080c6a0c3258d02030649ee040d00000004627466730000000132&amp;hy=SH&amp;storeid=26319d6c7000d1df1000000000000010600004f505348032c59609697ca5ba&amp;bizid=1023"" designerid="""" thumburl="""" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=5a417d233dafc28739014d2a9b386de8&amp;filekey=30350201010421301f020201060402534804105a417d233dafc28739014d2a9b386de802030649f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26319d6c80002e5c7000000000000010600004f50534825668b40b7d3aa7e8&amp;bizid=1023"" aeskey=""aa13cfb2716b0689128cf024317b668c"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=73bc42866dac27d759eb78be3b54007a&amp;filekey=30350201010421301f0202010604025348041073bc42866dac27d759eb78be3b54007a0203019170040d00000004627466730000000132&amp;hy=SH&amp;storeid=26319d6c800063239000000000000010600004f50534828367b40b6a3448ee&amp;bizid=1023"" externmd5=""b29949b44023b944010eecdcc4eb9559"" width=""240"" height=""240"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-10-19 12:16:00,陈晓轩,Rinkey,wxid_7ou50rjymqho12
12388,40,1,0,1,1729333128,,转世那就全部重来了,2024-10-19 12:18:48,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12389,40,1,0,0,1729333140,,xs,2024-10-19 12:19:00,陈晓轩,Rinkey,wxid_7ou50rjymqho12
12390,40,1,0,1,1729333152,,转世成非洲酋长家女儿,2024-10-19 12:19:12,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
