localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
4110,38,1,0,0,1728136442,2,Je suis Françoise🦋 de «南锡福尔摩斯🕵🏻»,2024-10-05 15:54:02,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4111,38,10000,0,0,1728136447,2,你已添加了Françoise🦋，现在可以开始聊天了。,2024-10-05 15:54:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4112,38,1,0,0,1728136461,2,范艺佳,2024-10-05 15:54:21,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4113,38,1,0,1,1728136662,2,卢玥彤,2024-10-05 15:57:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4114,38,1,0,0,1728214695,2,Hihi,2024-10-06 13:38:15,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4115,38,1,0,0,1728214715,2,我想问你一些关于矿业的问题可以吗,2024-10-06 13:38:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4116,38,47,0,0,1728214721,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""9529d064a8629d87b896ab3317e24016"" len = ""69885"" productid="""" androidmd5=""9529d064a8629d87b896ab3317e24016"" androidlen=""69885"" s60v3md5 = ""9529d064a8629d87b896ab3317e24016"" s60v3len=""69885"" s60v5md5 = ""9529d064a8629d87b896ab3317e24016"" s60v5len=""69885"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=9529d064a8629d87b896ab3317e24016&amp;filekey=30440201010430302e02016e0402484b0420393532396430363461383632396438376238393661623333313765323430313602030110fd040d00000004627466730000000131&amp;hy=HK&amp;storeid=323032303038303432333132303330303039343064313562343839656666353130303135303930303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=1600efd14eae9364ee3cc72acc57af33&amp;filekey=30440201010430302e02016e0402484b042031363030656664313465616539333634656533636337326163633537616633330203011100040d00000004627466730000000131&amp;hy=HK&amp;storeid=323032303038303432333132303330303061316132333562343839656666353130303135303930303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""be9a3934a6ed442c9cb37427811d87f2"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0922c9635582bbb44e7ead9adccc5fdc&amp;filekey=3043020101042f302d02016e0402484b0420303932326339363335353832626262343465376561643961646363633566646302024070040d00000004627466730000000131&amp;hy=HK&amp;storeid=323032303038303432333132303330303062326339613562343839656666353130303135303930303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""bf6ec74f5e7b88c3ae247c6fa5748aaa"" width= ""68"" height= ""50"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 13:38:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4117,38,1,0,1,1728214797,2,可以啊,2024-10-06 13:39:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4118,38,1,0,0,1728214876,2,你申的时候找中介了吗,2024-10-06 13:41:16,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4119,38,1,0,1,1728214896,2,找了,2024-10-06 13:41:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4120,38,1,0,0,1728214916,2,哪家呀,2024-10-06 13:41:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4121,38,1,0,0,1728214927,2,你学了多久法语呀,2024-10-06 13:42:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4122,38,1,0,0,1728214948,2,你们有学费吗,2024-10-06 13:42:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4123,38,42,0,1,1728214971,2,"<msg username=""wxid_h3h0qc19gtag22"" nickname=""岳泽法国留学-尹老师"" fullpy=""yuezefaguoliuxueyinlaoshi"" shortpy="""" alias=""enfrance1992"" imagestatus=""4"" scene=""17"" province="""" city="""" sign=""24小时在线 咨询电话：18311080961"" sex=""0"" certflag=""0"" certinfo="""" brandIconUrl="""" brandHomeUrl="""" brandSubscriptConfigUrl="""" brandFlags=""0"" regionCode=""""></msg>",2024-10-06 13:42:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4124,38,1,0,0,1728214988,2,感恩,2024-10-06 13:43:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4125,38,1,0,1,1728215015,2,学了一年多吧，在法盟上完a2,2024-10-06 13:43:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4126,38,1,0,1,1728215034,2,然后去考了个tef b1，就开始申了,2024-10-06 13:43:54,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4127,38,1,0,1,1728215050,2,学费3800欧左右一年,2024-10-06 13:44:10,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4128,38,42,0,1,1728215072,2,"<msg username=""gh_c15bbe005944"" nickname=""法国国立高等矿业电信学校联盟"" fullpy=""faguoguoligaodengkuangyedianxinxuexiaolianmeng"" shortpy="""" alias=""IMTschools"" imagestatus=""3"" scene=""17"" province=""北京"" city=""中国大陆"" sign=""IMT是法国著名的工程师和商校联盟，与7000余家企业建立合作关系，并与遍布全球70余个国家的500多所顶尖高校开设合作项目，如：美国耶鲁大学、英国帝国理工、德国慕尼黑工业大学等。"" sex=""0"" certflag=""8"" certinfo=""IMT是法国著名的工程师和商校联盟，与7000余家企业建立合作关系，并与遍布全球70余个国家的500多所顶尖高校开设合作项目，如：美国耶鲁大学、英国帝国理工、德国慕尼黑工业大学等。"" brandIconUrl=""http://mmbiz.qpic.cn/mmbiz_png/eVAJUxibuvK0KXYqh7UGVhA01vrEZzsTH19XxkgWR8VK0u7DUf0tUpRfXh3DoQyLdqIOMw0OSbjTLs5BBbfZV2w/0?wx_fmt=png"" brandHomeUrl=""{&quot;RoleId&quot;:&quot;1&quot;,&quot;Appid&quot;:&quot;wx9c64f901219d5604&quot;,&quot;MMBizMenu&quot;:{&quot;button_list&quot;:[{&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_0&quot;,&quot;type&quot;:0,&quot;value&quot;:&quot;&quot;,&quot;name&quot;:&quot;IMT&quot;,&quot;sub_button_list&quot;:[{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_0_0&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=10&amp;sn=76d72387b1b07b19f2cef417fd29ccc9&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;院校介绍&quot;},{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_0_1&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=4&amp;sn=6e642840db0d88cd4e9f6df9e3b905b5&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;英文授课项目&quot;},{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_0_2&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=15&amp;sn=1fd22a7ad0c51298a85e1c3761f7a219&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;本硕连读项目&quot;},{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_0_3&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=14&amp;sn=502310a00181823dcaf12ad7336cf884&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;工程师项目&quot;},{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_0_4&quot;,&quot;show_icon_type&quot;:4,&quot;type&quot;:1,&quot;value&quot;:&quot;&quot;,&quot;name&quot;:&quot;联系我们&quot;}]},{&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_1&quot;,&quot;type&quot;:0,&quot;value&quot;:&quot;&quot;,&quot;name&quot;:&quot;申请指南&quot;,&quot;sub_button_list&quot;:[{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_1_0&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=17&amp;sn=c0f56f5cdbe60c22490036be13f5b9dc&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;申请指南&quot;},{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_1_1&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=19&amp;sn=91d35f61f140efefa9deb3ffacb319cd&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;讲座&amp;直播&quot;}]},{&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_2&quot;,&quot;type&quot;:0,&quot;value&quot;:&quot;&quot;,&quot;name&quot;:&quot;IMTech&quot;,&quot;sub_button_list&quot;:[{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_2_0&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=18&amp;sn=a182d590c113b8c65263499c3c7c286e&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;科研与创新&quot;}]}],&quot;update_time&quot;:1721634325,&quot;uin&quot;:3012251934,&quot;interactive_mode&quot;:2,&quot;version&quot;:466138324},&quot;IsHideInputToolbarInMsg&quot;:&quot;0&quot;,&quot;RegisterSource&quot;:{&quot;RegisterBody&quot;:&quot;加益无限（北京）教育咨询有限公司&quot;,&quot;AboutBizUrl&quot;:&quot;http://mp.weixin.qq.com/mp/aboutbiz?__biz=MzAxMjI1MTkzNA==#wechat_redirect&quot;,&quot;IntroUrl&quot;:&quot;http://mp.weixin.qq.com/mp/getverifyinfo?__biz=MzAxMjI1MTkzNA==&amp;type=reg_info#wechat_redirect&quot;},&quot;BindWxaInfo&quot;:{},&quot;InteractiveMode&quot;:&quot;2&quot;,&quot;ServiceType&quot;:&quot;0&quot;,&quot;IsAgreeProtocol&quot;:&quot;1&quot;,&quot;IsShowHeadImgInMsg&quot;:&quot;1&quot;,&quot;ScanQRCodeType&quot;:&quot;1&quot;}"" brandSubscriptConfigUrl=""{&quot;urls&quot;:[{&quot;title&quot;:&quot;查看历史消息&quot;,&quot;url&quot;:&quot;http:\/\/mp.weixin.qq.com\/mp\/getmasssendmsg?__biz=MzAxMjI1MTkzNA==#wechat_webview_type=1&amp;wechat_redirect&quot;,&quot;title_key&quot;:&quot;__mp_wording__brandinfo_history_massmsg&quot;}]}"" brandFlags=""0"" regionCode=""CN_Beijing_Chaoyang"" biznamecardinfo=""CnhDaXJtczVYbG03M2xtNzNucTR2cHE1am5yWW5ubjcva3VKcm5sTFhrdjZIbHJhYm1vS0hvZ1pUbm01OFFDQm9BSWdFeEtKendpYmdHTWc5bmFGOWpNVFZpWW1Vd01EVTVORFE2REhKT1owRm1OMEU1Y0hCVlJBPT0SeEFBZm1QY3dFQUFBQkFBQUFBQUJERXFTVTV6UXAvVFozSEhnQ1p5QUFBQUJ0RU5zTk9RK0MyNDVkMnBxS05QQlFmUWpVd09kdE5SQmhYc005eE90YTFrUU1Pc2ZUZ0hvcEJiNlZYQUVGQUdmVXRkaEp4cHgra0l4dw==""></msg>",2024-10-06 13:44:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4129,38,1,0,0,1728215079,2,公立大学不是没学费吗,2024-10-06 13:44:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4130,38,1,0,1,1728215108,2,工程师是ge，都有学费,2024-10-06 13:45:08,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4131,38,1,0,1,1728215120,2,法国人也要交2000多学费,2024-10-06 13:45:20,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4132,38,1,0,1,1728215140,2,[旺柴]我们比他们多交1000欧每年,2024-10-06 13:45:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4133,38,1,0,0,1728215148,2,真好,2024-10-06 13:45:48,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4134,38,1,0,0,1728215184,2,你是今年刚来吗,2024-10-06 13:46:24,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4135,38,1,0,1,1728215189,2,是的,2024-10-06 13:46:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4136,38,1,0,1,1728215200,2,7月份来的,2024-10-06 13:46:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4137,38,1,0,0,1728215201,2,你下周有时间吗,2024-10-06 13:46:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4138,38,1,0,1,1728215239,2,什么事,2024-10-06 13:47:19,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4139,38,1,0,0,1728215338,2,一起吃个饭吗,2024-10-06 13:48:58,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4140,38,1,0,1,1728215373,2,可以啊，去哪,2024-10-06 13:49:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
